treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785802.25	190870.25	21.91	12.074	3255.0
785599.75	190870.25	30.81	24.331	3258.0
785771.75	190869.25	31.73	17.846	3259.0
785793.25	190869.25	27.29	14.536	3260.0
785863.75	190869.25	32.34	15.202	3261.0
785891.75	190869.25	39.45	22.155	3262.0
785662.25	190868.25	25.85	12.562	3263.0
785673.75	190867.75	23.54	13.873	3264.0
785685.25	190874.25	32.95	28.241	3265.0
785783.75	190870.75	34.41	30.375	3268.0
785807.25	190867.75	32.69	21.059	3269.0
785834.25	190868.25	32.67	21.789	3270.0
785645.25	190866.25	29.62	19.821	3271.0
785682.75	190866.75	17.94	9.904	3272.0
785702.25	190867.75	32.98	22.299	3273.0
785743.25	190868.25	34.83	24.937	3274.0
785854.75	190867.25	31.87	18.506	3275.0
785880.75	190866.75	36.89	17.712	3276.0
785897.75	190868.25	39.09	21.416	3277.0
785604.25	190867.25	28.92	17.404	3278.0
785657.75	190867.75	28.3	16.997	3279.0
785729.75	190867.75	35.38	23.782	3280.0
785608.25	190866.75	27.66	15.091	3282.0
785661.75	190865.75	25.26	14.749	3283.0
785673.25	190865.75	22.86	15.187	3284.0
785751.75	190867.25	32.37	22.707	3285.0
785763.75	190868.25	36.53	30.786	3286.0
785863.75	190866.75	34.34	19.375	3287.0
785613.25	190865.25	26.68	10.941	3288.0
785824.75	190867.25	31.92	19.111	3289.0
785639.25	190865.25	28.42	17.611	3290.0
785655.25	190867.25	29.8	23.13	3291.0
785776.75	190867.75	36.22	28.787	3292.0
785902.25	190866.75	40.42	23.174	3293.0
785812.25	190865.75	34.07	20.623	3294.0
785876.75	190864.75	37.24	20.101	3295.0
785635.75	190863.75	27.52	16.772	3297.0
785647.75	190866.75	30.74	20.489	3298.0
785678.25	190867.75	25.26	17.615	3301.0
785607.75	190864.25	28.24	14.662	3302.0
785685.75	190864.25	27.85	17.006	3303.0
785615.75	190866.25	28.63	23.575	3304.0
785600.75	190864.75	27.05	18.764	3305.0
785618.75	190865.25	27.0	16.492	3306.0
785611.5	190862.75	27.87	18.684	3307.0
785704.25	190863.75	32.09	22.033	3308.0
785765.75	190861.75	35.84	25.884	3309.0
785857.75	190862.75	37.22	27.06	3310.0
785868.75	190862.75	36.92	26.565	3311.0
785663.75	190861.25	27.65	18.43	3312.0
785897.75	190861.75	41.75	24.267	3313.0
785655.75	190862.75	26.5	14.547	3314.0
785800.75	190862.25	35.69	28.572	3315.0
785885.25	190862.75	33.77	16.795	3317.0
785659.25	190862.25	27.22	15.337	3318.0
785793.75	190863.75	35.12	26.8	3320.0
785932.75	190860.75	34.06	14.397	3321.0
785891.75	190859.75	32.91	18.568	3322.0
785642.75	190860.25	27.23	15.438	3323.0
785783.25	190859.25	29.79	16.659	3324.0
785878.25	190861.75	39.53	22.383	3325.0
785609.75	190861.75	27.6	17.343	3329.0
785853.25	190860.75	36.77	25.479	3330.0
785905.25	190861.25	43.05	23.703	3331.0
785688.75	190861.75	30.4	22.002	3332.0
785746.75	190863.25	30.99	24.485	3333.0
785808.75	190861.25	37.54	28.655	3334.0
785733.75	190861.75	34.74	25.027	3335.0
785927.75	190860.25	39.93	26.696	3336.0
785638.25	190860.75	29.12	22.412	3338.0
785826.75	190858.75	35.8	25.978	3340.0
785727.25	190860.25	32.69	22.945	3341.0
785715.75	190860.75	33.28	23.081	3342.0
785761.25	190858.75	34.85	21.831	3343.0
785776.25	190858.25	30.86	17.396	3344.0
785814.75	190861.75	34.54	25.464	3345.0
785705.25	190859.25	28.51	12.662	3348.0
785713.75	190858.25	31.68	19.309	3349.0
785671.75	190860.25	27.63	22.716	3350.0
785680.75	190857.75	29.77	21.518	3351.0
785711.25	190856.25	26.5	11.379	3352.0
785696.75	190857.75	10.16	3.882	3354.0
785915.75	190857.75	38.9	20.62	3355.0
785923.25	190858.75	39.8	25.335	3356.0
785796.75	190857.75	36.54	21.413	3357.0
785864.25	190856.25	38.1	22.813	3358.0
785739.75	190859.75	34.65	27.355	3359.0
785914.25	190855.75	39.59	23.556	3360.0
785936.25	190858.25	38.44	32.299	3361.0
785579.75	190855.75	11.56	7.312	3362.0
785607.25	190857.25	26.56	19.361	3363.0
785764.25	190855.25	34.06	17.825	3364.0
785637.25	190858.75	28.46	20.737	3365.0
785813.25	190856.75	31.31	17.232	3366.0
785647.75	190858.25	25.67	17.234	3367.0
785666.25	190854.25	13.03	3.917	3368.0
785849.75	190854.75	36.6	22.525	3369.0
785889.25	190855.25	35.95	19.88	3370.0
785657.75	190858.25	26.62	15.617	3372.0
785654.75	190856.75	27.64	18.606	3375.0
785660.75	190857.25	26.87	17.808	3376.0
785821.25	190856.75	35.03	25.375	3377.0
785701.75	190854.75	29.76	17.543	3378.0
785787.25	190854.75	40.36	34.799	3379.0
785708.25	190855.25	30.56	20.691	3380.0
785658.25	190855.25	24.83	13.563	3382.0
785772.75	190855.75	31.02	18.957	3383.0
785621.25	190853.75	27.72	19.921	3384.0
785643.75	190855.25	25.47	16.131	3385.0
785884.25	190854.25	40.18	29.138	3386.0
785893.25	190855.25	39.57	22.416	3387.0
785649.75	190851.75	26.59	19.384	3388.0
785731.25	190855.25	36.51	26.126	3389.0
785854.75	190856.25	36.88	26.194	3390.0
785867.75	190852.25	39.71	23.079	3392.0
785570.75	190853.75	15.73	10.884	3394.0
785625.25	190852.75	28.78	20.478	3395.0
785691.75	190853.75	30.06	20.411	3396.0
785814.75	190853.25	29.36	9.076	3397.0
785837.25	190853.25	35.61	21.676	3398.0
785903.75	190852.75	37.74	23.08	3399.0
785832.75	190851.75	32.86	15.307	3400.0
785738.25	190854.25	35.31	24.458	3401.0
785794.75	190854.25	34.93	23.58	3402.0
785859.25	190858.25	33.07	20.102	3403.0
785640.25	190851.25	25.29	14.996	3404.0
785839.75	190851.75	33.07	14.847	3405.0
785596.75	190854.75	24.14	22.738	3406.0
785635.25	190852.25	27.46	19.188	3407.0
785706.25	190851.25	31.67	23.306	3408.0
785926.25	190852.75	39.62	25.158	3409.0
785932.25	190854.25	37.53	19.44	3410.0
785669.25	190852.25	25.1	17.902	3411.0
785715.75	190851.25	28.27	21.066	3413.0
785807.75	190853.75	35.69	27.356	3414.0
785829.25	190851.25	32.58	19.679	3415.0
785601.25	190853.25	25.8	20.384	3416.0
785659.75	190850.75	23.6	16.518	3417.0
785877.25	190852.25	32.78	14.291	3418.0
785934.25	190851.25	39.76	25.461	3419.0
785565.75	190849.25	15.51	9.931	3422.0
785678.25	190851.25	30.6	27.161	3423.0
785850.25	190849.25	39.27	20.247	3424.0
785881.25	190849.75	40.14	25.004	3425.0
785915.75	190851.25	40.46	32.52	3426.0
785630.75	190849.25	26.98	12.897	3427.0
785762.25	190852.75	36.35	27.923	3428.0
785771.75	190850.25	32.41	16.738	3429.0
785835.75	190849.25	38.16	21.372	3430.0
785606.75	190852.25	26.28	21.665	3431.0
785742.25	190849.75	33.27	21.099	3432.0
785800.75	190852.75	34.92	25.033	3433.0
785640.25	190849.25	26.67	17.328	3434.0
785653.75	190847.75	17.95	7.827	3435.0
785672.75	190848.75	22.27	11.159	3436.0
785594.75	190848.75	10.24	4.191	3437.0
785845.25	190851.25	39.6	26.424	3438.0
785656.75	190848.25	16.47	6.492	3439.0
785750.25	190850.25	35.24	32.027	3440.0
785939.25	190850.25	33.78	26.003	3441.0
785637.25	190847.25	22.9	10.873	3442.0
785628.5	190847.25	28.16	15.391	3444.0
785908.75	190848.75	38.81	26.908	3445.0
785621.75	190850.75	29.17	22.593	3446.0
785766.25	190847.25	35.08	21.48	3447.0
785798.75	190846.25	32.06	22.8	3448.0
785669.25	190847.75	21.09	11.794	3449.0
785903.75	190847.25	36.9	19.142	3450.0
785648.25	190849.75	27.8	22.326	3451.0
785776.25	190848.25	37.87	33.898	3452.0
785631.75	190847.25	27.58	16.876	3453.0
785823.25	190846.75	32.65	22.026	3454.0
785832.25	190847.75	37.06	24.718	3455.0
785840.25	190847.25	36.03	21.608	3456.0
785788.25	190849.75	37.49	25.434	3458.0
785865.75	190845.75	35.27	17.454	3459.0
785671.75	190846.75	22.21	12.409	3461.0
785880.75	190845.25	34.71	19.001	3462.0
785560.25	190845.25	16.63	12.864	3463.0
785626.25	190847.25	28.56	17.709	3464.0
785724.25	190846.75	13.86	7.747	3465.0
785733.25	190849.75	33.74	25.419	3466.0
785814.75	190848.75	36.94	31.999	3467.0
785924.25	190845.75	36.62	22.9	3468.0
785690.75	190845.75	12.01	4.405	3470.0
785629.75	190843.25	26.86	12.647	3471.0
785896.75	190844.25	37.03	20.183	3472.0
785557.75	190843.75	14.84	8.109	3473.0
785646.25	190843.75	25.51	12.182	3474.0
785653.75	190842.75	25.66	15.815	3476.0
785675.25	190842.75	15.54	8.135	3478.0
785719.75	190842.75	27.94	16.999	3479.0
785818.25	190842.25	33.79	25.947	3480.0
785862.25	190844.25	38.83	27.336	3481.0
785873.75	190844.25	38.98	24.969	3482.0
785626.75	190842.25	25.81	13.633	3484.0
785651.75	190840.75	25.07	18.131	3485.0
785841.25	190843.25	34.36	22.94	3486.0
785642.75	190844.75	28.19	23.431	3487.0
785734.25	190842.25	20.42	11.276	3488.0
785776.25	190842.25	36.07	28.022	3489.0
785597.25	190842.25	11.71	6.42	3490.0
785625.25	190839.25	28.16	14.651	3491.0
785698.75	190843.25	33.04	22.994	3492.0
785868.25	190842.25	37.42	20.023	3493.0
785559.25	190841.25	16.07	10.012	3494.0
785756.25	190842.25	19.4	12.332	3495.0
785770.25	190839.75	33.16	19.494	3496.0
785681.75	190842.75	29.98	24.635	3497.0
785787.25	190842.75	36.4	28.114	3498.0
785846.25	190841.25	25.72	14.168	3499.0
785735.75	190839.75	22.58	13.79	3502.0
785935.25	190842.25	29.28	21.331	3503.0
785738.75	190840.75	20.61	12.79	3504.0
785715.25	190841.75	30.93	24.707	3505.0
785618.75	190838.75	30.11	15.929	3506.0
785707.75	190839.25	31.99	21.665	3507.0
785669.75	190840.75	27.27	21.399	3508.0
785629.75	190839.75	29.95	18.621	3511.0
785610.25	190839.75	28.16	22.702	3512.0
785699.25	190838.75	31.05	17.67	3513.0
785827.25	190839.75	34.95	27.726	3514.0
785567.25	190837.75	8.81	4.264	3515.0
785633.5	190840.75	27.46	17.569	3516.0
785689.25	190839.75	34.19	24.5	3517.0
785892.75	190839.75	37.83	22.558	3518.0
785919.75	190838.25	40.96	28.136	3519.0
785939.75	190839.25	31.51	17.582	3520.0
785767.25	190837.75	33.77	22.893	3521.0
785816.75	190838.25	30.34	15.082	3522.0
785884.25	190841.75	40.13	31.392	3523.0
785556.75	190838.25	13.02	7.926	3524.0
785795.75	190837.75	30.86	17.242	3525.0
785860.75	190839.75	38.76	28.942	3526.0
785901.25	190837.25	34.98	21.267	3527.0
785627.75	190837.75	28.62	10.07	3528.0
785904.25	190835.75	35.79	18.404	3529.0
785612.75	190838.25	25.49	11.036	3531.0
785635.75	190838.75	25.9	14.941	3532.0
785642.75	190838.25	26.93	19.483	3533.0
785669.25	190836.25	18.21	9.597	3534.0
785749.25	190835.25	30.29	20.02	3535.0
785784.75	190838.25	32.68	20.422	3536.0
785616.25	190837.75	29.69	22.202	3537.0
785747.25	190843.75	33.49	32.412	3538.0
785623.75	190838.25	27.92	14.796	3539.0
785829.25	190835.75	17.1	6.313	3540.0
785928.25	190835.75	10.8	4.145	3541.0
785768.75	190836.25	32.93	9.799	3542.0
785872.25	190839.75	38.47	26.737	3543.0
785621.25	190839.25	30.61	24.232	3544.0
785810.75	190838.75	34.22	29.485	3545.0
785865.75	190839.25	38.87	27.293	3546.0
785725.75	190836.75	34.68	28.987	3547.0
785895.25	190836.75	38.44	24.535	3548.0
785636.25	190834.25	25.33	15.111	3550.0
785803.75	190836.25	34.53	20.04	3551.0
785694.25	190835.25	17.64	8.497	3552.0
785836.25	190837.25	38.08	33.13	3553.0
785628.75	190836.25	28.38	18.906	3555.0
785634.25	190833.25	24.74	11.358	3557.0
785605.25	190835.25	28.13	28.217	3558.0
785651.25	190833.75	24.06	11.54	3559.0
785704.25	190835.75	29.85	20.33	3560.0
785800.75	190838.25	36.04	30.061	3561.0
785829.75	190834.25	17.28	7.924	3562.0
785849.75	190834.75	32.99	18.627	3563.0
785617.75	190832.75	28.96	20.028	3564.0
785656.75	190834.75	23.51	17.512	3565.0
785611.75	190831.25	28.0	16.635	3567.0
785813.25	190832.75	34.84	25.471	3568.0
785771.75	190833.25	40.86	32.758	3571.0
785734.25	190832.75	34.96	31.057	3572.0
785648.25	190832.25	23.7	14.739	3573.0
785749.75	190833.25	30.04	24.028	3574.0
785901.75	190830.75	34.96	21.469	3575.0
785701.75	190832.25	26.65	20.207	3576.0
785744.25	190830.75	15.49	8.767	3577.0
785761.25	190832.75	36.78	26.571	3578.0
785852.25	190830.75	36.26	24.036	3579.0
785767.75	190830.25	36.96	24.622	3581.0
785666.75	190832.75	29.12	21.827	3583.0
785847.25	190830.75	35.6	21.145	3584.0
785910.25	190831.75	37.74	24.948	3585.0
785684.25	190832.75	31.81	26.494	3587.0
785698.25	190830.25	20.1	11.115	3588.0
785893.25	190830.25	30.2	14.786	3589.0
785673.25	190829.75	14.94	7.638	3593.0
785692.25	190829.25	23.41	12.255	3594.0
785883.25	190830.25	33.87	24.105	3595.0
785900.25	190829.25	34.42	18.144	3596.0
785630.75	190830.75	25.64	19.061	3599.0
785850.25	190829.75	36.16	19.098	3601.0
785865.75	190830.75	40.24	28.499	3602.0
785825.25	190829.75	33.29	20.492	3603.0
785635.75	190829.75	27.07	19.304	3607.0
785857.25	190829.75	37.63	24.568	3615.0
785854.25	190829.75	36.94	27.682	3618.0
